"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"millsbr02","Brad","Mills","L","L",24,2009,1,"TOR","AL",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",2,2,0,23,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"millwke01","Kevin","Millwood","R","R",35,2009,1,"TEX","AL",31,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",31,31,9,596,26,0,4,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"miltoer01","Eric","Milton","L","L",34,2009,1,"LAN","NL",6,11,8,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0," -   "," 0.111 "," -   "," 0.068 "," 1 "," 0 ","P",5,5,0,71,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"minerza01","Zach","Miner","R","R",27,2009,1,"DET","AL",51,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",51,5,3,277,12,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"miranju01","Juan","Miranda","L","L",26,2009,1,"NYA","AL",8,9,9,2,3,0,0,1,3,0,0,0,4,0,0,0,0,0," 0.333 "," 0.333 "," 0.667 "," 0.417 "," 4 "," 9 ","1B",8,1,19,69,1,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mischpa01","Patrick","Misch","R","L",28,2009,2,"NYN","NL",22,17,13,0,0,0,0,0,0,0,0,2,5,0,0,2,0,1," -   "," 0.133 "," -   "," 0.085 "," 1 "," 0 ","P",26,7,1,187,15,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mockga01","Garrett","Mock","R","R",26,2009,1,"WAS","NL",28,26,23,1,2,0,0,0,0,0,0,0,13,0,0,3,0,0," 0.087 "," 0.087 "," 0.087 "," 0.069 "," 2 "," 0 ","P",28,15,7,274,10,2,0,0," 0.895 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moehlbr01","Brian","Moehler","R","R",38,2009,1,"HOU","NL",29,47,42,0,1,0,0,0,0,0,0,1,18,0,1,3,0,1," 0.024 "," 0.068 "," 0.024 "," 0.050 "," 2 "," 0 ","P",29,29,13,464,20,1,4,0," 0.971 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moellch01","Chad","Moeller","R","R",34,2009,1,"BAL","AL",30,100,89,6,23,8,1,2,10,0,0,7,16,0,1,1,2,3," 0.258 "," 0.313 "," 0.438 "," 0.320 "," 32 "," 16 ","C",30,28,194,718,6,0,0,3," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"molinbe01","Bengie","Molina","R","R",35,2009,1,"SFN","NL",132,520,491,52,130,25,1,20,80,0,0,13,68,3,5,0,11,14," 0.265 "," 0.285 "," 0.442 "," 0.308 "," 160 "," 40 ","C",123,120,942,3126,77,5,8,4," 0.995 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"molinjo01","Jose","Molina","R","R",34,2009,1,"NYA","AL",52,155,138,15,30,4,0,1,11,0,0,14,28,0,1,1,1,6," 0.217 "," 0.292 "," 0.268 "," 0.260 "," 40 "," 10 ","C",49,42,366,1070,21,1,1,3," 0.997 ","1B",3,0,19,4,2,0,1,0,"3B",1,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"molinya01","Yadier","Molina","R","R",27,2009,1,"SLN","NL",140,544,481,45,141,23,1,6,54,9,3,50,39,2,6,6,1,27," 0.293 "," 0.366 "," 0.383 "," 0.335 "," 182 "," 55 ","C",138,136,884,3530,82,5,6,4," 0.995 ","1B",6,0,30,10,1,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"monrocr01","Craig","Monroe","R","R",32,2009,1,"PIT","NL",34,87,79,8,17,2,0,3,16,0,0,7,21,1,1,0,0,4," 0.215 "," 0.287 "," 0.354 "," 0.286 "," 25 "," 10 ","OF",17,13,31,363,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"montalu01","Luis","Montanez","R","R",28,2009,1,"BAL","AL",29,91,82,5,15,5,0,1,6,0,1,5,16,0,2,1,1,0," 0.183 "," 0.244 "," 0.280 "," 0.235 "," 21 "," 5 ","OF",22,16,37,470,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"montemi01","Miguel","Montero","L","R",26,2009,1,"ARI","NL",128,470,425,61,125,30,0,16,59,1,2,38,78,5,3,2,2,6," 0.294 "," 0.355 "," 0.478 "," 0.360 "," 169 "," 65 ","C",111,101,733,2774,60,9,4,4," 0.989 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mooread01","Adam","Moore","R","R",25,2009,1,"SEA","AL",6,24,23,4,5,1,0,1,2,1,0,0,7,0,1,0,0,1," 0.217 "," 0.250 "," 0.391 "," 0.277 "," 7 "," 4 ","C",6,5,40,171,2,0,0,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moralfr01","Franklin","Morales","L","L",23,2009,1,"COL","NL",40,5,5,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0," 0.400 "," 0.400 "," 0.400 "," 0.360 "," 2 "," 4 ","P",40,2,2,120,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moraljo02","Jose","Morales","B","R",26,2009,1,"MIN","AL",54,134,119,14,37,6,0,0,7,0,0,14,22,1,0,0,1,4," 0.311 "," 0.381 "," 0.361 "," 0.339 "," 45 "," 24 ","C",29,19,135,550,9,3,0,5," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moralke01","Kendry","Morales","B","R",26,2009,1,"LAA","AL",152,622,566,86,173,43,2,34,108,3,7,46,117,10,2,0,8,15," 0.306 "," 0.355 "," 0.569 "," 0.389 "," 242 "," 104 ","1B",152,142,1274,3837,86,8,145,0," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morame01","Melvin","Mora","R","R",37,2009,1,"BAL","AL",125,496,450,44,117,20,0,8,48,3,3,34,60,1,8,1,3,13," 0.260 "," 0.321 "," 0.358 "," 0.304 "," 151 "," 37 ","3B",124,122,113,3151,254,11,20,0," 0.971 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morened01","Edwin","Moreno","R","R",29,2009,1,"SDN","NL",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",19,0,4,67,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morgany01","Nyjer","Morgan","L","L",29,2009,2,"WAS","NL",49,533,469,74,144,15,7,3,39,42,17,40,74,2,9,10,5,9," 0.307 "," 0.369 "," 0.388 "," 0.334 "," 178 "," 54 ","OF",117,115,298,2980,13,4,2,0," 0.987 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morneju01","Justin","Morneau","L","R",28,2009,1,"MIN","AL",135,590,508,85,139,31,1,30,100,0,0,72,86,12,3,0,7,12," 0.274 "," 0.363 "," 0.516 "," 0.376 "," 222 "," 89 ","1B",123,123,952,3215,90,3,88,0," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morrobr01","Brandon","Morrow","R","R",25,2009,1,"SEA","AL",26,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",26,10,5,209,7,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"morsemi01","Mike","Morse","R","R",27,2009,1,"WAS","NL",32,55,52,4,13,3,0,3,10,0,0,3,16,0,0,0,0,1," 0.250 "," 0.291 "," 0.481 "," 0.328 "," 18 "," 12 ","1B",11,3,46,138,6,0,6,0," 1.000 ","OF",5,4,98,11,0,0,0,0,"3B",1,0,12,1,2,0,0,0,,,,,,,,,,,,,,,,,,
"mortecl01","Clayton","Mortensen","R","R",24,2009,1,"SLN","NL",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",7,6,2,92,3,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mortoch02","Charlie","Morton","R","R",26,2009,1,"PIT","NL",18,33,31,1,4,0,0,0,1,0,0,0,15,0,0,2,0,0," 0.129 "," 0.129 "," 0.129 "," 0.109 "," 4 "," 0 ","P",18,18,7,291,11,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mossbr01","Brandon","Moss","L","R",26,2009,1,"PIT","NL",133,424,385,47,91,20,4,7,41,1,5,34,84,3,4,0,1,7," 0.236 "," 0.304 "," 0.364 "," 0.298 "," 126 "," 31 ","OF",99,95,217,2507,9,2,4,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"motagu01","Guillerm","Mota","R","R",36,2009,1,"LAN","NL",61,4,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0," 0.333 "," 0.333 "," 0.333 "," 0.225 "," 1 "," 1 ","P",61,0,1,196,10,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"motteja01","Jason","Motte","R","R",27,2009,1,"SLN","NL",69,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",69,0,4,170,6,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moyerja01","Jamie","Moyer","L","L",47,2009,1,"PHI","NL",30,59,42,2,5,0,0,0,2,0,0,6,21,0,1,9,1,1," 0.119 "," 0.240 "," 0.119 "," 0.162 "," 10 "," 1 ","P",30,25,7,486,19,1,0,0," 0.963 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"moylape01","Peter","Moylan","R","R",31,2009,1,"ATL","NL",87,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",87,0,7,219,15,3,1,0," 0.880 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mujiced01","Edward","Mujica","R","R",25,2009,1,"SDN","NL",67,10,8,1,2,0,0,0,0,0,0,0,2,0,0,2,0,0," 0.250 "," 0.250 "," 0.250 "," 0.180 "," 2 "," 0 ","P",67,4,6,281,8,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mulveke01","Kevin","Mulvey","R","R",24,2009,1,"ARI","NL",6,7,7,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0," 0.143 "," 0.143 "," 0.143 "," 0.129 "," 1 "," 0 ","P",8,4,3,73,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"munsoer01","Eric","Munson","L","R",32,2009,1,"OAK","AL",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"murphda07","David","Murphy","L","L",28,2009,1,"TEX","AL",128,493,432,61,116,24,1,17,57,9,4,49,106,3,1,2,9,5," 0.269 "," 0.338 "," 0.447 "," 0.339 "," 167 "," 54 ","OF",112,104,214,2803,7,2,2,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"murphda08","Daniel","Murphy","L","R",24,2009,1,"NYN","NL",155,556,508,60,135,38,4,12,63,4,2,38,69,4,0,4,6,13," 0.266 "," 0.313 "," 0.427 "," 0.318 "," 177 "," 47 ","1B",101,97,790,2548,74,10,81,0," 0.989 ","OF",27,27,641,56,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"murtoma01","Matt","Murton","R","R",28,2009,1,"COL","NL",29,56,52,7,13,5,0,1,6,2,0,4,14,0,0,0,0,0," 0.250 "," 0.304 "," 0.404 "," 0.309 "," 17 "," 10 ","OF",16,8,13,255,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"myersbr01","Brett","Myers","R","R",29,2009,1,"PHI","NL",18,20,18,2,4,1,0,0,0,0,0,1,4,0,0,1,0,0," 0.222 "," 0.263 "," 0.278 "," 0.233 "," 5 "," 2 ","P",18,10,6,212,10,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nadyxa01","Xavier","Nady","R","R",31,2009,1,"NYA","AL",7,29,28,4,8,4,0,0,2,0,0,1,6,0,0,0,0,2," 0.286 "," 0.310 "," 0.429 "," 0.320 "," 9 "," 7 ","OF",6,6,10,138,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"napolmi01","Mike","Napoli","R","R",28,2009,1,"LAA","AL",114,432,382,60,104,22,1,20,56,3,3,40,103,1,7,0,3,6," 0.272 "," 0.350 "," 0.492 "," 0.363 "," 157 "," 64 ","C",96,84,526,2274,48,8,7,5," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"narvech01","Chris","Narveson","L","L",28,2009,1,"MIL","NL",21,9,8,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0," 0.125 "," 0.125 "," 0.125 "," 0.100 "," 1 "," 0 ","P",21,4,2,141,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nathajo01","Joe","Nathan","R","R",35,2009,1,"MIN","AL",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",70,0,5,206,6,1,1,0," 0.917 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"navardi01","Dioner","Navarro","B","R",25,2009,1,"TBA","AL",115,410,376,38,82,15,0,8,32,5,2,18,51,1,5,8,3,14," 0.218 "," 0.261 "," 0.322 "," 0.254 "," 104 "," 17 ","C",113,105,732,2764,47,5,7,6," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nelsobr02","Brad","Nelson","L","R",27,2009,1,"MIL","NL",19,23,21,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1," -   "," 0.087 "," -   "," 0.063 "," 1 "," 0 ","OF",2,2,4,42,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nelsojo01","Joe","Nelson","R","R",35,2009,1,"TBA","AL",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",42,0,1,121,3,1,0,0," 0.800 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"niemaje01","Jeff","Niemann","R","R",26,2009,1,"TBA","AL",31,6,5,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",31,30,9,542,12,0,4,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"niesejo01","Jonathon","Niese","L","L",23,2009,1,"NYN","NL",5,9,8,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0," 0.125 "," 0.125 "," 0.125 "," 0.100 "," 1 "," 0 ","P",5,5,1,77,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nievefe01","Fernando","Nieve","R","R",27,2009,1,"NYN","NL",8,9,9,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0," 0.333 "," 0.333 "," 0.333 "," 0.300 "," 3 "," 3 ","P",8,7,2,110,6,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nievewi01","Wil","Nieves","R","R",32,2009,1,"WAS","NL",72,249,224,20,58,6,0,1,26,1,0,17,45,1,3,0,5,7," 0.259 "," 0.313 "," 0.299 "," 0.280 "," 70 "," 18 ","C",71,65,380,1661,41,6,4,4," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nixja01","Jayson","Nix","R","R",27,2009,1,"CHA","AL",94,290,255,36,57,11,0,12,32,10,2,28,64,1,4,1,2,5," 0.224 "," 0.308 "," 0.408 "," 0.313 "," 91 "," 29 ","2B",52,48,81,1218,137,6,34,0," 0.973 ","SS",15,12,333,19,39,6,10,0,"3B",12,8,267,2,20,1,2,0,"OF",7,4,108,11,0,0,0,0,,,,,,,,,
"nixla01","Laynce","Nix","L","L",29,2009,1,"CIN","NL",116,337,309,42,74,26,1,15,46,0,1,22,81,3,2,0,4,5," 0.239 "," 0.291 "," 0.476 "," 0.324 "," 109 "," 36 ","OF",85,70,141,1965,2,2,2,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nolasri01","Ricky","Nolasco","R","R",27,2009,1,"FLO","NL",31,62,50,1,7,0,0,0,3,0,0,2,25,0,0,10,0,1," 0.140 "," 0.173 "," 0.140 "," 0.125 "," 8 "," 0 ","P",31,31,12,555,19,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"norribu01","Bud","Norris","R","R",24,2009,1,"HOU","NL",11,18,16,1,3,0,0,0,0,0,0,0,4,0,1,1,0,0," 0.188 "," 0.235 "," 0.188 "," 0.192 "," 3 "," 1 ","P",11,10,1,167,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nortogr01","Greg","Norton","B","R",37,2009,1,"ATL","NL",95,97,76,3,11,2,0,0,7,0,0,20,20,0,1,0,0,1," 0.145 "," 0.330 "," 0.171 "," 0.265 "," 26 "," 8 ","1B",3,2,21,54,2,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nunezle01","Leo","Nunez","R","R",26,2009,1,"FLO","NL",75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",75,0,2,206,6,1,0,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nunezvl01","Vladimir","Nunez","R","R",34,2009,1,"ATL","NL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",1,0,0,3,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"odayda01","Darren","O'Day","R","R",27,2009,2,"TEX","AL",64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",68,0,1,176,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"oeltjtr01","Trent","Oeltjen","L","L",26,2009,1,"ARI","NL",24,73,70,11,17,4,1,3,4,3,1,1,13,0,0,1,1,0," 0.243 "," 0.250 "," 0.457 "," 0.290 "," 21 "," 9 ","OF",18,15,36,418,2,1,0,0," 0.974 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"oflaher01","Eric","O'Flaherty","L","L",24,2009,1,"ATL","NL",78,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",78,0,0,169,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ohkato01","Tomokazu","Ohka","R","R",33,2009,1,"CLE","AL",18,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",18,6,7,213,9,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ohlenro01","Ross","Ohlendorf","R","R",27,2009,1,"PIT","NL",29,64,59,1,4,0,0,0,0,0,0,1,23,0,0,4,0,3," 0.068 "," 0.083 "," 0.068 "," 0.068 "," 4 "," 0 ","P",29,29,14,530,27,1,3,0," 0.976 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ohmanwi01","Will","Ohman","L","L",32,2009,1,"LAN","NL",21,3,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0," 0.500 "," 0.500 "," 0.500 "," 0.300 "," 1 "," 1 ","P",21,0,0,37,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ojedaau01","Augie","Ojeda","B","R",35,2009,1,"ARI","NL",103,309,264,38,65,17,3,1,16,3,1,32,28,3,6,6,1,4," 0.246 "," 0.340 "," 0.345 "," 0.307 "," 95 "," 28 ","2B",35,27,44,743,93,0,19,0," 1.000 ","SS",34,27,725,31,74,3,15,0,"3B",28,14,429,14,25,5,5,0,,,,,,,,,,,,,,,,,,
"okajihi01","Hideki","Okajima","L","L",34,2009,1,"BOS","AL",68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",68,0,3,183,6,1,0,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"oliveda02","Darren","Oliver","R","L",39,2009,1,"LAA","AL",63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",63,1,2,219,7,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"olivomi01","Miguel","Olivo","R","R",31,2009,1,"KCA","AL",114,416,390,51,97,15,5,23,65,5,2,19,126,0,5,1,1,10," 0.249 "," 0.292 "," 0.490 "," 0.330 "," 137 "," 44 ","C",103,97,718,2537,47,8,5,10," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"olsensc01","Scott","Olsen","L","L",25,2009,1,"WAS","NL",11,22,15,1,2,0,0,0,1,0,0,3,7,0,0,4,0,0," 0.133 "," 0.278 "," 0.133 "," 0.180 "," 4 "," 1 ","P",11,11,0,188,7,1,0,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"olsonga01","Garrett","Olson","R","L",26,2009,1,"SEA","AL",31,4,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",31,11,2,241,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ordonma01","Magglio","Ordonez","R","R",35,2009,1,"DET","AL",131,518,465,54,144,24,2,9,50,3,1,51,65,2,0,0,2,19," 0.310 "," 0.376 "," 0.428 "," 0.358 "," 185 "," 68 ","OF",104,102,149,2389,6,2,1,0," 0.987 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"orrpe01","Pete","Orr","L","R",30,2009,1,"WAS","NL",27,81,75,5,19,2,1,1,10,2,1,3,15,0,0,0,3,0," 0.253 "," 0.272 "," 0.347 "," 0.267 "," 22 "," 7 ","2B",18,15,31,369,51,2,15,0," 0.976 ","3B",4,3,90,2,6,2,0,0,"OF",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"ortizda01","David","Ortiz","L","L",34,2009,1,"BOS","AL",150,627,541,77,129,35,1,28,99,0,2,74,134,5,5,0,7,9," 0.238 "," 0.332 "," 0.462 "," 0.343 "," 215 "," 66 ","1B",6,6,42,117,6,1,2,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ortizru01","Russ","Ortiz","R","R",35,2009,1,"HOU","NL",25,31,28,2,5,0,0,1,2,0,0,1,9,0,0,2,0,1," 0.179 "," 0.207 "," 0.286 "," 0.202 "," 6 "," 1 ","P",23,13,8,257,10,1,1,0," 0.947 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"osullse01","Sean","O'Sullivan","R","R",22,2009,1,"LAA","AL",12,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0," 0.333 "," 0.333 "," 0.333 "," 0.300 "," 1 "," 1 ","P",12,10,4,155,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"oswalro01","Roy","Oswalt","R","R",32,2009,1,"HOU","NL",30,66,49,4,6,0,0,0,2,0,0,2,8,0,1,14,0,1," 0.122 "," 0.173 "," 0.122 "," 0.115 "," 8 "," 0 ","P",30,30,11,544,29,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"outmajo01","Josh","Outman","L","L",25,2009,1,"OAK","AL",14,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",14,12,2,202,3,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"overbly01","Lyle","Overbay","L","L",32,2009,1,"TOR","AL",132,500,423,57,112,35,1,16,64,0,0,74,95,6,0,0,3,8," 0.265 "," 0.372 "," 0.466 "," 0.367 "," 183 "," 73 ","1B",130,117,1028,3166,102,2,113,0," 0.998 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"owensje01","Jerry","Owens","L","L",28,2009,1,"CHA","AL",12,15,12,0,1,0,0,0,0,1,0,3,3,0,0,0,0,1," 0.083 "," 0.267 "," 0.083 "," 0.204 "," 3 "," 1 ","OF",7,2,11,87,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"owingmi01","Micah","Owings","R","R",27,2009,1,"CIN","NL",41,58,54,7,14,4,1,3,10,0,0,1,19,0,1,1,1,0," 0.259 "," 0.281 "," 0.537 "," 0.332 "," 19 "," 13 ","P",26,19,17,359,11,2,0,0," 0.933 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"padiljo01","Jorge","Padilla","R","R",30,2009,1,"WAS","NL",29,26,25,3,3,0,0,0,0,0,0,1,8,0,0,0,0,1," 0.120 "," 0.154 "," 0.120 "," 0.132 "," 3 "," 0 ","OF",13,3,10,122,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"padilvi01","Vicente","Padilla","B","R",32,2009,2,"LAN","NL",8,17,15,0,3,0,0,0,2,0,0,0,8,0,0,2,0,0," 0.200 "," 0.200 "," 0.200 "," 0.159 "," 3 "," 0 ","P",26,25,6,442,20,2,1,0," 0.929 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"paganan01","Angel","Pagan","B","R",28,2009,1,"NYN","NL",88,376,343,54,105,22,11,6,32,14,7,25,56,2,0,5,3,3," 0.306 "," 0.350 "," 0.487 "," 0.355 "," 134 "," 54 ","OF",84,80,183,2091,5,2,0,0," 0.989 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
